31.7805,77.026,53.1601,56.0446,43.0465,44.0114,42.5441,33.1361,40.05,38.9487,0,45.618,38.0789,73.8241,87.1436,63.5689,36.8782,39.3192,25.2982,34.0588,65.192,73.4302,70.7107,50.2096,89.3085,39.8246,49.2037,40.05,49.0408,34.1321,127.581,111.4,116.778,109.444,100.846,140.014,160.524,181.157,151.921,146.741,162.484,165.529,173.971,170.344,153.675,148.661,138.708,138.409,131.59,123.879,113.177,137.295,142.667,136.624,140.52,154.003,161.914,147.58,156.579,150.336,161.419,126.823,116.387,118.87,90.3383,100.17,156.952,127.581,128.631,120.95,100.623,152.279,152.463,155.438,156.263,127.534,125.004,113.653,118.849,129.449,114.127,141.032,149.616,156.237,160.91,170.892,158.354,130.43,144.586,115.421,163.982,157.785,158.152,151.45,154.548,153.496,157.156,160.181,155.396,163.267
13.8924,40.2492,40.4599,13.9284,22.0907,36,41.1947,18.7883,43.8292,7.07107,45.618,0,11.7047,33.2415,52.3546,45.1885,28.4429,15.1327,20.8087,19.9249,28.3019,28.0179,25.2389,17.088,44.5982,11.1803,10.198,18.0278,11.4018,40.4969,111.83,99.363,94.7945,84.22,78.6448,132.85,140.759,161.966,121.939,123.24,136.015,143.628,150.987,151.427,140.346,138.423,129.294,126.909,125.925,102.591,93.8616,120.42,120.917,109.403,110.982,125.642,138.293,125.208,137.295,133.843,144.045,114.39,106.438,114.232,72.111,85.235,124.776,102.176,110.114,104.623,81.4002,125.801,126.823,128.81,128.705,104.661,101.178,89.1403,94.7945,103.711,91.9674,127.863,134.402,140.417,142.341,154.029,136.517,115.935,126.254,103.832,145.097,137.931,139.517,131.59,134.38,134.536,136.473,140.801,136.693,143.586
8.94427,40.6079,47.4131,18.0278,12.53,25.318,30,7.2111,46.7547,10.4403,38.0789,11.7047,0,36.0555,51.923,37.8021,17.0294,4.47214,13.0384,22.6716,28.2843,38.1838,35.3553,27.074,55.2268,17.088,21.095,7.61577,22.0227,42.2019,105.646,92.0869,90.1388,80.4487,73.7564,124.908,135.949,157.137,120.341,119.403,133.255,139.463,147.201,146.455,133.843,131.187,121.795,119.854,117.618,97.8366,88.3912,114.63,116.516,106.677,109.124,123.471,134.618,121.037,132.322,128.082,138.6,107.415,98.7927,105.603,65.8559,78.4092,124.064,98.737,104.652,98.4937,75.6637,122.967,123.713,126.052,126.27,100.424,97.2008,85.2115,90.802,100.404,87.3212,121.211,128.316,134.536,137.208,148.519,132.28,109.481,120.917,96.5194,140.071,133.124,134.38,126.732,129.634,129.449,131.894,135.882,131.552,138.773
44.0454,9.84886,70.4557,19.4165,32.6956,41.8688,48.1664,40.7922,76.6942,39.8121,73.8241,33.2415,36.0555,0,21.2603,34.5398,41.5933,34.5254,49.0918,53.1601,10,26.5707,25.4951,45.4863,39.0128,44.2719,38.9487,34.2053,40.3113,73.6817,88.3912,79.6241,68.4763,56.6039,53.8516,113.78,113.464,134.402,90.2109,94.4934,105.475,115.109,121.754,124.278,116.867,117.004,108.931,105.304,108.342,76.1577,69.4622,95.7079,93.2309,79.196,79.6492,94.4934,109.041,97.0052,110.386,108.706,117.992,93.0054,87.4757,98.326,51.6236,65.1153,92.2822,73.2462,84.9706,81.3449,58.5235,95.483,96.8762,98.3514,97.8366,77.1038,73.2393,61.5873,67.1193,74.5185,65.7647,105.109,110.023,115.412,115.663,127.945,108.231,93.0484,100.344,83.9524,118.152,110.68,112.898,104.561,107.075,107.912,108.812,113.719,110.136,116.25
60.7289,12.2066,91.214,38.5876,44.1022,47.2969,52.4976,54.5894,96.1769,58.1808,87.1436,52.3546,51.923,21.2603,0,31.3847,51.0882,49.0306,64.3273,72.0139,24.1661,47.0106,46.3249,66.2193,56.5155,63.5295,59.4054,47.5184,60.803,92.6121,68.6804,62.0322,47.927,35.7771,34.5254,95.6347,92.358,113.225,69.6419,73.2462,84.386,93.8616,100.499,103.175,96.7988,97.7446,90.2552,86.122,91.0494,55.4617,49.7293,75.3923,72.111,58,58.8218,73.6003,87.7838,75.8024,89.3588,88.1419,97.1288,74.1485,70.0286,82.2192,35.5106,48.0416,72.4983,52.0096,64.622,61.8466,40.1123,74.3303,75.6637,77.2334,76.8375,56.0803,52.1536,40.7063,46.1411,53.2635,45.31,85.44,89.6939,94.8472,94.6678,107.042,87.0057,73.4983,79.6053,66.1211,97.0979,89.5879,91.9239,83.5284,85.9826,86.954,87.6584,92.6499,89.1852,95.1315
46.0109,28.6007,84.9058,36.4966,25.4951,19.6469,23,36.1248,84.1724,47.7074,63.5689,45.1885,37.8021,34.5398,31.3847,0,27.2947,33.4215,46.2277,60.4401,26.4764,57.1402,55.0364,62.2415,72.3671,54.3783,55.1543,30.4795,56.4624,79.2086,67.9412,54.3783,53.8516,45.8803,37.5899,87.6641,99.0202,120.104,88.5268,83.7257,99.0051,103.175,111.306,109.343,96.0469,93.4933,84.22,82.0975,80.7775,61.2944,51.225,77.0779,80.1561,73.0548,77.1298,90.4434,98.9798,84.9058,95.268,90.5097,101.178,69.6348,61.2944,69.2604,28.3196,40.6079,94.0479,64.0781,67.3573,60.8276,38.4187,88.7694,89.0505,91.9239,92.6984,64.4981,61.7171,50.1597,55.4617,65.9242,51.1077,83.4086,90.6091,96.8969,100.005,111.036,95.9635,71.7008,83.6301,58.8303,102.942,96.2133,97.1854,89.8109,92.8009,92.3147,95.2103,98.8585,94.3663,101.828
22.1359,42.2019,62.6259,29.2062,9.21954,9.43398,13.0384,11.4018,58.8218,27.074,36.8782,28.4429,17.0294,41.5933,51.0882,27.2947,0,13.3417,20,36.7696,31.7805,52.1536,49.3964,44.0114,69.3397,33.3766,38.1182,10.7703,39.0512,53.4135,94.1754,79.3095,81.1234,73.0068,64.8845,110.941,126.016,147.003,115.135,111.018,126.21,130.384,138.571,136.209,121.655,118.068,108.407,107.056,103.247,88.5099,78.2368,103.586,107.378,100.09,103.74,117.393,126.27,112.161,122.201,116.932,127.781,94.8472,85.4283,90.9175,55.2178,66.5282,120.075,91.2853,94.2019,87.2067,65.4599,115.953,116.297,119.101,119.775,91.7878,89.0056,77.3886,82.7345,93.1075,78.3901,108.931,116.726,123.167,126.823,137.535,123.175,97.591,110.422,83.6301,129.808,123.223,124.016,116.829,119.854,119.202,122.319,125.801,121.211,128.81
12.8062,38.1182,51.8845,18.0278,8.06226,21.095,26.0768,6.32456,50.9313,14.8661,39.3192,15.1327,4.47214,34.5254,49.0306,33.4215,13.3417,0,15.2971,27.0185,26,39.8246,37.0135,31.257,57.0088,21.5407,25,3.16228,26.0192,46.2277,101.316,87.6584,86.0523,76.5506,69.6563,120.441,131.795,152.971,116.867,115.434,129.495,135.418,143.22,142.271,129.468,126.752,117.346,115.434,113.146,93.723,84.1724,110.345,112.446,102.956,105.603,119.854,130.668,117.004,128.144,123.794,134.35,103.005,94.3398,101.134,61.5549,74.027,120.814,94.8736,100.419,94.1754,71.4213,119.202,119.887,122.299,122.589,96.4002,93.2309,81.2712,86.8389,96.566,83.2406,116.825,123.988,130.231,133.004,144.257,128.226,105.119,116.692,92.0869,135.882,128.973,130.177,122.577,125.495,125.256,127.781,131.712,127.35,134.618
7.07107,53.3385,43.9318,30.8058,21.4709,29.4109,31.7805,10.2956,38.833,14.8661,25.2982,20.8087,13.0384,49.0918,64.3273,46.2277,20,15.2971,0,18.1108,41.1096,48.8262,46.0435,30.0832,65.2993,18.3848,26.6271,17.088,26.9258,33.4215,113.864,99.2472,99.8649,90.9175,83.4865,130.92,145.245,166.331,131.848,129.541,144.059,149.265,157.258,155.567,141.534,138.058,128.406,127.016,123.175,107.415,97.4526,123.167,126.246,117.618,120.54,134.659,144.803,130.92,141.496,136.561,147.323,114.769,105.423,110.788,74.5185,86.267,135.978,109.275,113.569,106.832,84.6463,133.765,134.332,136.883,137.295,110.386,107.378,95.5249,101.02,111.018,97.0824,128.818,136.473,142.864,146.219,157.137,142.056,117.388,129.835,103.586,149.164,142.436,143.402,136.033,139.014,138.539,141.4,145.086,140.584,148.054
14.7648,60.0083,25.9615,33.8378,35,46.0977,49.3356,25.4951,24.4131,13.8924,34.0588,19.9249,22.6716,53.1601,72.0139,60.4401,36.7696,27.0185,18.1108,0,47.8539,43.1741,40.7922,16.4012,57.2713,9.05539,17.4642,30,16.7631,20.6155,128.316,114.621,112.61,102.616,96.2601,147.146,158.493,179.694,141.421,141.651,155.039,161.839,169.452,169.035,156.486,153.688,144.222,142.411,139.671,120.341,111.018,137.295,138.946,128.413,130.361,144.917,156.818,143.402,154.897,150.748,161.245,130,121.202,127.475,88.5268,101.045,144.506,120.801,127.287,121.165,98.3107,144.779,145.661,147.828,147.872,122.788,119.474,107.448,113.071,122.413,109.786,143.84,150.987,157.207,159.812,171.172,154.674,132.136,143.544,119.038,162.659,155.666,156.984,149.282,152.161,152.043,154.383,158.449,154.156,161.32
36.8782,12.3693,67.9412,14.8661,23.0868,31.8904,38.2099,32.0624,72.0694,34.0147,65.192,28.3019,28.2843,10,24.1661,26.4764,31.7805,26,41.1096,47.8539,0,31.0161,29.1548,43.1393,45.8912,39.4462,36.0694,25.1794,37.4833,68.4471,86.3539,75.8947,67.8012,56.6392,52.1536,110.064,113.569,134.715,93.6483,95.462,107.801,115.974,123.11,124.326,115.004,114.237,105.688,102.552,104.048,75.6042,67.7422,94.3398,93.5094,81.2158,82.6801,97.3499,110.39,97.6217,110.259,107.615,117.414,90.0777,83.5225,93.3809,47.7598,61.3514,96.6644,74.2765,83.7616,79.177,55.9017,97.6166,98.7168,100.603,100.439,77.2334,73.5935,61.6198,67.2681,75.743,65,102.859,108.559,114.28,115.421,127.413,108.931,90.7855,99.6243,80.3243,118.068,110.752,112.614,104.484,107.168,107.615,109.124,113.701,109.809,116.387
41.8808,36.4005,51.2445,23.2594,43.4166,56.8595,63.0714,45.2769,62.1289,34.4819,73.4302,28.0179,38.1838,26.5707,47.0106,57.1402,52.1536,39.8246,48.8262,43.1741,31.0161,0,2.82843,29,17.2047,34.7851,25.7099,41.6173,26.4764,61.0328,114.948,105.991,94.8103,82.7647,80.4114,140.186,139.284,160.031,113.172,119.854,129.557,140.428,146.649,150.097,143.388,143.569,135.44,131.867,134.536,102.421,96.0052,122.156,119.038,103.856,103.276,118.106,134.015,122.589,136.341,135.059,144.139,119.549,113.78,124.169,77.8781,91.444,113.851,98.737,111.4,107.912,85.0706,119.854,121.511,122.577,121.696,103.078,99.1262,87.7097,93.1504,99.8649,92.1358,131.674,136.473,141.767,141.662,154.052,133.701,119.616,126.59,110.354,144.062,136.528,138.924,130.511,132.925,133.959,134.529,139.607,136.191,142.042
39.1152,35.3412,49.98,20.6155,40.7063,54.231,60.4152,42.45,60.2993,31.7648,70.7107,25.2389,35.3553,25.4951,46.3249,55.0364,49.3964,37.0135,46.0435,40.7922,29.1548,2.82843,0,27.074,20,32.28,23.3452,38.833,24.1868,59,113.846,104.547,93.9415,81.9878,79.3095,138.752,138.679,159.505,113.278,119.403,129.449,140,146.349,149.496,142.352,142.338,134.104,130.633,132.981,101.597,94.9368,121.202,118.431,103.586,103.238,118.089,133.686,122.066,135.68,134.183,143.388,118.271,112.294,122.483,76.4003,89.9889,114.202,98.2293,110.463,106.775,83.8153,119.67,121.264,122.43,121.631,102.396,98.4784,86.954,92.4392,99.4032,91.2414,130.545,135.518,140.89,140.982,153.323,133.222,118.474,125.782,108.931,143.422,135.912,138.232,129.85,132.306,133.255,133.963,138.975,135.484,141.45
23.7697,54.037,25,28.3196,38.833,52.345,57.0351,33.0606,33.2415,17.0294,50.2096,17.088,27.074,45.4863,66.2193,62.2415,44.0114,31.257,30.0832,16.4012,43.1393,29,27.074,0,41.4367,11.7047,7.2111,34.3657,5.83095,32.0624,128.413,116.297,110.752,99.7647,94.8103,149.883,156.63,177.8,135.665,138.593,150.572,159.113,166.208,167.362,157,155.309,146.25,143.757,143,118.562,110.209,136.825,136.62,124.085,125,139.807,153.483,140.759,153.264,150.207,160.24,131.229,123.438,131.32,88.8369,102.083,137.713,117.388,126.4,121.202,97.9081,140.464,141.676,143.402,143.056,120.341,116.726,104.738,110.39,118.828,107.935,144.586,150.904,156.822,158.382,170.238,152.069,132.608,142.436,120.768,161.075,153.808,155.567,147.513,150.233,150.572,152.227,156.732,152.751,159.452
58.258,48.0937,59.0085,40.3113,60.5392,73.7902,80.0625,62.3699,72.6911,50.6063,89.3085,44.5982,55.2268,39.0128,56.5155,72.3671,69.3397,57.0088,65.2993,57.2713,45.8912,17.2047,20,41.4367,0,49.7393,40.3113,58.8218,40.7063,72.7805,125.16,117.958,104.043,91.7061,91.0055,151.908,146.697,166.883,116.825,126.59,134.272,146.86,152.322,157.42,153.075,154.26,146.697,142.636,146.874,111.328,106.231,131.552,126.625,109.772,107.898,122.413,139.943,129.692,144.087,143.962,152.315,130.614,125.897,137.179,90.2718,103.586,116.043,106.024,120.806,118.36,96.3379,125.096,127.094,127.581,126.246,111.234,107.154,96.4624,101.592,106.888,101.533,141.908,145.784,150.632,149.466,162.049,140.471,130,135.192,122.188,151.638,144.028,146.82,138.293,140.46,141.947,141.767,147.167,144.18,149.372
12.1655,51.4296,30.5287,25.0799,29.5466,42.2019,46.3897,22.0907,32.6497,6.7082,39.8246,11.1803,17.088,44.2719,63.5295,54.3783,33.3766,21.5407,18.3848,9.05539,39.4462,34.7851,32.28,11.7047,49.7393,0,9.43398,24.6982,9.21954,29.4109,121.824,108.757,105.361,95.0158,89.1067,141.824,151.321,172.534,133.094,134.063,147.054,154.383,161.839,161.941,150.207,147.872,138.571,136.459,134.618,113.137,104.139,130.599,131.59,120.433,122.115,136.752,149.164,135.949,147.801,144.045,154.383,123.976,115.603,122.654,82.0061,94.8683,135.956,113.071,120.416,114.634,91.5478,136.825,137.801,139.846,139.786,115.365,111.946,99.905,105.551,114.634,102.533,137.637,144.461,150.572,152.794,164.347,147.248,125.801,136.62,113.208,155.589,148.492,149.967,142.13,144.959,145,147.105,151.327,147.139,154.149
19.7231,47.2017,31.8904,21.2132,32.249,46.0435,51.0392,27.6586,38.3275,12.083,49.2037,10.198,21.095,38.9487,59.4054,55.1543,38.1182,25,26.6271,17.4642,36.0694,25.7099,23.3452,7.2111,40.3113,9.43398,0,28.0179,1.41421,36.2215,121.202,109.128,103.586,92.6553,87.6185,142.762,149.482,170.66,128.969,131.529,143.68,152.03,159.176,160.206,149.79,148.125,139.086,136.565,135.93,111.396,103.005,129.619,129.495,117.154,118.224,133.004,146.455,133.66,146.103,143.003,153.052,124.036,116.297,124.31,81.6333,94.8947,131.229,110.345,119.202,113.991,90.6973,133.544,134.715,136.499,136.209,113.217,109.622,97.6217,103.276,111.803,100.767,137.379,143.694,149.616,151.212,163.049,144.972,125.399,135.248,113.6,153.912,146.659,148.395,140.357,143.087,143.402,145.097,149.576,145.578,152.306
15.5563,37,55.0091,19.105,5,18.0278,23.1948,7.07107,53.7401,18.0278,40.05,18.0278,7.61577,34.2053,47.5184,30.4795,10.7703,3.16228,17.088,30,25.1794,41.6173,38.833,34.3657,58.8218,24.6982,28.0179,0,29.0689,48.9183,98.4124,84.6286,83.4086,74.0945,67.0075,117.337,129.074,150.233,114.769,112.894,127.142,132.801,140.663,139.517,126.507,123.709,114.28,112.414,110.018,91.0494,81.3941,107.49,109.809,100.648,103.47,117.631,128.141,114.403,125.399,120.934,131.529,100,91.2688,97.9898,58.6941,71.0634,118.903,92.4392,97.6217,91.2853,68.6222,116.846,117.478,119.954,120.308,93.8136,90.6973,78.7718,84.3149,94.1541,80.604,113.851,121.083,127.35,130.231,141.421,125.603,102.176,113.899,89.0505,133.124,126.254,127.405,119.854,122.788,122.495,125.1,128.973,124.579,131.894
20.1246,48.6004,30.4795,22.6274,33.3766,47.0956,52.0096,28.4429,37.108,12.6491,49.0408,11.4018,22.0227,40.3113,60.803,56.4624,39.0512,26.0192,26.9258,16.7631,37.4833,26.4764,24.1868,5.83095,40.7063,9.21954,1.41421,29.0689,0,35.1283,122.589,110.476,104.995,94.0691,89.0225,144.087,150.894,172.073,130.357,132.944,145.086,153.444,160.59,161.617,151.172,149.482,140.431,137.928,137.233,112.805,104.403,131.015,130.908,118.562,119.62,134.402,147.868,135.074,147.513,144.402,154.457,125.399,117.631,125.591,83.006,96.2549,132.593,111.759,120.603,115.378,92.0869,134.952,136.125,137.906,137.612,114.63,111.036,99.0353,104.69,113.217,102.176,138.755,145.086,151.013,152.62,164.454,146.386,126.779,136.653,114.948,155.322,148.071,149.803,141.767,144.499,144.81,146.509,150.987,146.986,153.717
33.4215,80.6226,20.8087,54.4243,53.8145,62.8013,64.6607,43.1393,6.08276,34.4384,34.1321,40.4969,42.2019,73.6817,92.6121,79.2086,53.4135,46.2277,33.4215,20.6155,68.4471,61.0328,59,32.0624,72.7805,29.4109,36.2215,48.9183,35.1283,0,147.085,132.654,132.28,122.642,115.884,164.259,177.992,199.151,161.941,161.604,175.328,181.64,189.402,188.43,174.897,171.479,161.818,160.431,156.426,139.946,130.3,156.285,158.673,148.718,150.841,165.342,176.819,163.221,174.316,169.712,180.38,148.165,138.842,143.962,107.517,119.553,165.109,140.911,146.509,140.007,117.516,165.052,165.855,168.119,168.241,142.611,139.402,127.413,133.004,142.562,129.468,162.188,169.729,176.071,179.134,190.245,174.451,150.695,162.788,137,182.036,175.171,176.309,168.772,171.703,171.406,174.003,177.89,173.485,180.812
113.952,78.5493,152.201,100.499,93.4345,85.1469,85.2115,103.947,152.109,115.256,127.581,111.83,105.646,88.3912,68.6804,67.9412,94.1754,101.316,113.864,128.316,86.3539,114.948,113.846,128.413,125.16,121.824,121.202,98.4124,122.589,147.085,0,17.4642,22,34.1321,34.5398,30.0832,33.8378,53.7122,49.4065,28.4605,46.3249,40.6079,49.6488,42.9418,28.6531,29.2746,23.3452,18,29.6816,16.7631,18.9737,9.84886,21.8403,34.7131,43.1856,45.6508,40.0125,26.4764,29.7321,22.8035,33.8378,9.21954,17.4642,29.6816,39.8246,27.6586,59.203,28.178,7.81025,7.2111,30.5287,39.3954,37.3363,41.7852,44.7772,20.5913,23.7697,30,26.3059,29.1548,24.0832,16.7631,22.6716,29,33.541,43.4166,34.1321,5,17.72,15,36.6742,31.3209,30.8707,25.4951,28.6356,26.5707,31.5753,33.2415,28.2312,36.4005
