115.313,102.303,141.598,107.935,122.577,109.202,94.7629,127.142,132.322,109.554,123.988,115.966,122.589,124.523,92.9139,109.417,121.606,108.231,113.358,93.7443,17.72,18.3848,15.6525,21.4709,19.7231,17.2047,20.8087,18.4391,24.2074,20.5183,42.2019,38.2884,39.6232,36.1248,45.3431,38.4187,43.9318,45.4533,42.4382,39,37,37.054,34.0588,39.1152,39.3192,37.3363,34.3657,39.6232,34.7131,38.0789,40.2616,35.4401,64.6297,59.4138,54.4518,64.195,54.231,64.0703,54.0833,64,41.7852,37.1618,32.6497,41.1096,31.7805,36.0555,31.3847,40.2616,35.4401,71.5612,68.9638,42.9535,69.0652,38.4708,10.7703,64.6607,65.8027,62.9682,65,66.6033,60.4649,42.3792,39.5601,36.6879,34.2053,34.0147,33.1059,31.3209,30.0832,28.6531,26.5707,35.7771,34,32.6956,29.1548,27.313,29.6816,23.7697,22.8254,25.6125
113.159,101.597,139.521,103.586,120.95,104.005,92.0869,126.052,128.69,110.571,119.971,109.124,116.103,121.037,86.977,102.176,115.966,103.392,109.481,95.0789,33.3766,33.1361,30.1496,35,33,30,33.0606,30.0666,35.3553,30.4138,52.2015,47.4342,48.1041,43.4626,53.8516,44.7214,50.5371,51.4782,47.1699,55.9017,53.9351,53.6004,50.636,55.4437,55.2268,53.2353,50.2494,55.0818,50.0899,53.0094,55,50,82.2253,76.9025,72.0347,81.3941,71.5891,81.0494,71.1969,80.6226,60.4152,55.9017,51.4782,59.6154,50.5371,54.626,50.0899,58.5235,53.8516,89.0225,86.0233,61.7171,86.6833,57.3062,28.2843,82.0061,83.6301,80.4301,82.8794,84.8528,78.1025,58.3095,55.7584,52.4786,49.7393,50.8035,50,47.1699,46.6154,46.0977,43.0116,42,40,40.1123,37.3363,35.3553,35,34.4819,30.4138,30
121.4,109.293,147.801,112.486,129.035,113.146,100.424,133.963,137.441,117.648,128.818,118.697,125.607,129.727,96.2601,111.826,125.256,112.432,118.258,101.966,24.3516,23.7697,20.8806,25.1794,23.1948,20.2237,23.0217,20.025,25.0799,20.0998,41.7612,37,37.6962,33.1059,43.4626,34.4819,40.3113,41.3401,37.2022,46.8402,44.9222,44.3847,41.4849,46.0977,45.7056,43.7379,40.7922,45.3982,40.4475,43.1856,45.0999,40.1123,73.3757,68.0074,63.2456,72.2772,62.6418,71.8053,62.0967,71.1969,53,48.8262,44.8219,51.9711,43.6005,47.1699,43.0116,50.5371,46.1411,85.7555,83.2406,54.6443,83.2166,50.6063,25.0799,78.8923,79.8812,77.1751,79.0569,80.4301,74.6257,56.648,53.8516,50.9215,48.3839,48.3322,47.4236,45.5412,44.3847,42.9418,40.8534,46.0977,44.1475,43.566,40.3113,38.3275,39.2938,36,33.3766,34.4819
115.663,104.235,142.004,105.891,123.491,106.217,94.578,128.631,131.034,113.318,122.287,111.126,118.14,123.406,89.1403,104.139,118.106,105.646,111.826,97.8621,33.9559,33.541,30.5941,35.1283,33.1361,30.1496,33.0151,30.0167,35.0571,30.0666,51.4198,46.5725,47.1275,42.3792,52.811,43.4626,49.2443,50.0899,45.6508,56.5155,54.5711,54.1295,51.1957,55.9017,55.5788,53.6004,50.636,55.3263,50.3587,53.1507,55.0818,50.0899,82.9699,77.6209,72.8011,82,72.2772,81.5843,71.8053,81.0494,61.7171,57.3062,53,60.8358,51.9711,55.9017,51.4782,59.6154,55.0364,91.4002,88.4816,63.1348,89.0225,58.8303,30.4795,84.4038,85.9127,82.801,85.1469,87,80.4301,60.9016,58.3095,55.0727,52.3546,53.2541,52.4309,49.7393,49.0918,48.4149,45.4863,45,43,43.1045,40.3113,38.3275,38,37.3631,33.3766,33
120.104,108.407,146.479,110.635,127.863,111.072,99.0454,132.925,135.724,117.201,127.016,116.181,123.167,128.062,94.0479,109.225,123.037,110.454,116.516,101.637,29.7321,29.1204,26.2488,30.4138,28.4429,25.4951,28.1603,25.1794,30,25,46.0977,41.2311,41.7612,37,47.4342,38.0789,43.8634,44.7214,40.3113,52.2015,50.2892,49.7293,46.8402,51.4198,50.9902,49.0306,46.0977,50.636,45.7056,48.3735,50.2494,45.2769,78.7464,73.3757,68.6222,77.6209,68.0074,77.1298,67.4463,76.4853,58.3095,54.0833,50,57.3062,48.8262,52.4786,48.2597,55.9017,51.4782,90.1388,87.4643,59.9083,87.6584,55.8032,29.1548,83.2166,84.4038,81.5414,83.6002,85.1469,79.0569,60.4152,57.6975,54.626,52,52.3546,51.4782,49.2443,48.3011,47.1699,44.7214,47.2652,45.2769,45.0444,42,40,40.3113,38.3275,35,35.3553
117.346,106.005,143.67,107.448,125.196,107.713,96.2549,130.361,132.612,115.156,123.847,112.486,119.52,125,90.6091,105.475,119.553,107.168,113.406,99.7246,34.4819,33.9559,31.0483,35.3553,33.3766,30.4138,33.1361,30.1496,35,30,50.9902,46.0977,46.5725,41.7612,52.2015,42.72,48.4665,49.2443,44.7214,57.0088,55.0818,54.5711,51.6624,56.2939,55.9017,53.9351,50.9902,55.5788,50.636,53.3385,55.2268,50.2494,83.5225,78.1601,73.3757,82.4621,72.8011,82,72.2772,81.3941,62.6498,58.3095,54.0833,61.7171,53,56.8243,52.4786,60.4152,55.9017,93.0054,90.1388,64.1405,90.6035,59.9083,32.0156,86.0233,87.4586,84.4038,86.6833,88.459,82.0061,62.6498,60.0333,56.8243,54.1202,54.9181,54.0833,51.4782,50.774,50,47.1699,47,45,45.0999,42.2966,40.3113,40,39.2938,35.3553,35
124.619,112.681,151.013,115.434,132.31,115.974,103.6,137.295,140.464,121.198,131.795,121.264,128.222,132.774,99.0051,114.337,128.004,115.313,121.264,105.551,25.9422,25.0799,22.3607,25.9615,24.0416,21.1896,23.5372,20.6155,25.0799,20.0998,40.7922,35.9026,36.4005,31.6228,42.0595,32.6956,38.4838,39.3573,34.9857,48.1041,46.2385,45.5412,42.72,47.1275,46.5725,44.643,41.7612,46.0977,41.2311,43.7379,45.5412,40.6079,74.6726,69.2892,64.622,73.3757,63.9062,72.8011,63.2456,72.0347,55.2178,51.225,47.4236,54.0833,46.0977,49.4065,45.4533,52.4786,48.2597,89.1852,86.7698,57.0088,86.6083,53.1507,28.7924,82.365,83.2166,80.6226,82.3772,83.6002,78.032,60.407,57.5847,54.7083,52.2015,52,51.0784,49.3356,48.1041,46.5188,44.5982,50.01,48.0521,47.5184,44.2832,42.2966,43.1741,40,37.3363,38.3275
127.063,115.248,153.447,117.686,134.792,118.14,106.019,139.818,142.762,123.879,134.063,123.24,130.231,135.093,101.119,116.276,130.108,117.516,123.556,108.259,27.4591,26.4197,23.8537,26.9258,25.0799,22.3607,24.3516,21.5407,25.4951,20.6155,40.3113,35.3553,35.6931,30.8058,41.2311,31.6228,37.3363,38.0789,33.541,49.2443,47.4236,46.6154,43.8634,48.1041,47.4342,45.5412,42.72,46.8402,42.0595,44.3847,46.0977,41.2311,75.7694,70.3847,65.7951,74.3303,65,73.6817,64.2573,72.8011,57.0088,53.1507,49.4975,55.8032,48.1041,51.225,47.4236,54.0833,50,91.7878,89.4427,58.8982,89.1852,55.1725,31.6228,85,85.7555,83.2406,84.9058,86.0233,80.6226,63.2456,60.407,57.5674,55.0818,54.7814,53.8516,52.2015,50.9215,49.2443,47.4342,52.9528,50.9902,50.4876,47.2652,45.2769,46.0977,43,40.3113,41.2311
124.258,112.77,150.602,114.477,132.076,114.769,103.175,137.201,139.628,121.742,130.874,119.553,126.59,132.004,97.6729,112.539,126.621,114.215,120.42,106.231,31.7648,30.8707,28.178,31.6228,29.7321,26.9258,29.1204,26.2488,30.4138,25.4951,45.2769,40.3113,40.6079,35.6931,46.0977,36.4005,42.0595,42.72,38.0789,53.8516,52,51.264,48.4665,52.811,52.2015,50.2892,47.4342,51.6624,46.8402,49.2443,50.9902,46.0977,80.4114,75.0267,70.3847,79.0569,69.6419,78.4474,68.9493,77.6209,61.0328,57.0088,53.1507,59.9083,51.8556,55.2178,51.225,58.3095,54.0833,94.3398,91.7878,62.8013,91.8096,58.8982,33.541,87.4643,88.4816,85.7555,87.6584,89.0225,83.2166,65,62.2415,59.2368,56.648,56.7979,55.9017,53.8516,52.8015,51.4782,49.2443,52.2398,50.2494,50.04,47,45,45.2769,43.2897,40,40.3113
132.382,118.794,158.417,126.016,139.316,127.581,112.294,143.558,149.937,124.964,141.82,134.826,141.315,142.127,111.647,128.413,140.064,126.491,131.21,109.225,2,2.82843,5.38516,5,5.38516,7.07107,7.28011,8.60233,10,11.1803,25,22.3607,24.1661,22.561,29.1548,25.4951,29.7321,31.6228,30.4138,20.6155,18.6815,18.2483,15.2971,20.0998,20,18,15,20.0998,15.1327,18.4391,20.6155,15.8114,47.1275,41.7612,37,46.0977,36.4005,45.7056,35.9026,45.2769,28.2843,25,22.3607,26.9072,20.5913,22.6716,19.7231,25,21.2132,68.0074,66.7083,30.4795,65.146,27.4591,21.2132,61.8466,61.3514,59.9083,60.407,60.4152,57.0088,45.2769,42.2966,40.7922,39.2938,36.3456,35.3553,36.4005,33.9559,30.4138,31.6228,50.9313,49.4975,47.4236,43.8634,42.4264,46.0977,37.5366,39.0512,43.0116
35.4683,23.7697,61.8466,29.5466,43.0116,32.28,15,48.0208,52.6308,34.3657,44.6542,42.2966,47.2969,44.8219,21.587,38.0132,44.5982,30.6757,34.1321,21.3776,95.7758,97.0824,94.8472,100.568,99.0858,96.8969,100.449,98.2904,103.966,100.419,121.754,118.106,119.503,116,125.176,118.191,123.794,125.256,121.918,110.788,109.078,110.136,107.615,112.361,113.442,111.772,109.289,114.547,110.436,114.039,116.25,112.201,129.244,125.399,120.83,130.782,121.672,131.59,122.54,132.85,103.87,99.3177,94.8103,104.695,95.7131,100.623,96.1769,105.991,101.533,95.0474,90.05,102.694,95,98.0867,76.2168,90.0222,95.0842,90.0888,95.1315,100.245,90.2718,72.0347,72.8011,70.5195,69.2892,74.6726,75.0267,70.3847,73.0068,76.9675,72.45,47.1699,48.2597,50.774,54.0833,55.2178,51.225,60.4649,58.258,54.4885
12.1655,7.28011,33.8378,23.3452,15.2315,28.2843,20.025,18.4391,30.2655,7.81025,26.3059,39.2046,39.3573,24.0208,35.4401,40.3609,34.0147,26.1725,21.095,17,123.843,125.32,123.329,128.888,127.562,125.607,129.074,127.142,132.654,129.468,150.073,146.755,148.273,145.086,153.808,147.435,152.895,154.457,151.4,136.499,134.952,136.235,133.959,138.409,139.703,138.192,135.949,141.014,137.295,140.858,143.01,139.345,151.954,148.718,144.506,154.019,145.609,155.081,146.731,156.707,127.581,123.458,119.403,128.705,120.603,125.208,121.211,130.43,126.4,109.142,104.293,125.936,109.895,121.758,104.005,105.65,111.018,106.254,111.319,116.692,107.224,93.1504,94.6678,93.1933,92.6553,97.9081,98.4733,94.4034,97.2008,101.4,97.4526,74.2765,75.743,77.7946,81.3449,82.807,79.511,87.6926,86.5563,83.4086
10.198,13,35.8469,7.81025,18.4391,12.8062,12.0416,24.3311,25.6125,23.3452,17.8885,24.1868,25.7099,17.8045,22,24.7588,21.095,10.6301,8.06226,25.318,122.788,124.085,121.828,127.562,126.063,123.843,127.405,125.208,130.908,127.287,148.735,145.041,146.414,142.836,152.109,144.972,150.615,152.043,148.6,137.594,135.912,137.011,134.525,139.23,140.346,138.698,136.242,141.481,137.412,141.014,143.22,139.201,155.261,151.608,147.139,156.978,148.061,157.867,149.003,159.239,130.142,125.706,121.314,131.061,122.299,127.142,122.801,132.484,128.129,116.842,111.879,128.81,117.239,124.326,103.233,112.614,117.886,112.969,118.068,123.357,113.565,97.1442,98.2344,96.2549,95.2733,100.648,101.079,96.6023,99.2975,103.354,98.9798,74.0608,75.213,77.666,81.0247,82.201,78.2432,87.4185,85.276,81.4678
23.2594,16.4924,49.3964,15.2315,31.3847,18.2483,3.16228,37,38.8973,29.1204,30.6105,29.0172,33.3766,31.1127,13.6015,25.9615,30.3645,16.4924,20,22.6716,109.636,110.887,108.577,114.337,112.805,110.535,114.11,111.866,117.593,113.899,135.473,131.712,133.056,129.418,138.773,131.522,137.186,138.593,135.104,125.032,123.309,124.342,121.795,126.57,127.624,125.936,123.422,128.701,124.535,128.141,130.357,126.246,143.544,139.714,135.148,145.097,135.989,145.908,136.854,147.167,118.186,113.635,109.124,119.013,110.018,114.935,110.476,120.304,115.836,108.042,103.044,117,108.167,112.401,90.2109,103.31,108.462,103.484,108.559,113.745,103.817,86.1278,86.977,84.7585,83.5703,88.955,89.3197,84.6936,87.3212,91.2853,86.764,61.4003,62.434,65,68.2642,69.3397,65.215,74.6257,72.2011,68.2495
32.7567,18.1108,55.5698,36.8782,37.1618,41.4849,23.7065,39.9625,51.6624,19.799,46.2709,53.1601,55.7315,44.7214,39.0512,51.4782,51.2445,39.2938,38.0526,5.09902,104.019,105.603,103.812,109.202,108.005,106.254,109.622,107.898,113.225,110.386,130.25,127.201,128.81,125.925,134.201,128.413,133.701,135.351,132.608,115.434,113.952,115.313,113.146,117.456,118.828,117.388,115.261,120.216,116.692,120.216,122.332,118.87,130.173,127.028,122.886,132.306,124.036,133.405,125.208,135.093,106.019,102.005,98.0816,107.201,99.3579,103.856,100.005,109.018,105.119,87.6641,82.7647,104.293,88.295,100.21,84.2021,83.9345,89.2861,84.4808,89.56,94.921,85.3815,71.3442,72.9452,71.6101,71.218,76.4003,77.0065,73.1095,75.9276,80.1561,76.4199,54.6443,56.3028,58.0086,61.6117,63.2456,60.5392,67.8012,67.4166,64.8845
12.6491,19.3132,35.1141,3,20.0998,7.2111,16.1555,26.0768,22.8035,29.0689,14.1421,18.0278,19.4165,15.2643,20.8806,19.4165,15,5.38516,3.60555,31.5753,126.21,127.44,125.1,130.874,129.321,127.016,130.599,128.316,134.063,130.3,151.98,148.165,149.482,145.774,155.219,147.828,153.522,154.897,151.321,141.662,139.943,140.982,138.438,143.21,144.267,142.58,140.064,145.344,141.174,144.779,146.997,142.874,159.931,156.17,151.638,161.549,152.506,162.388,153.395,163.686,134.659,130.146,125.67,135.518,126.59,131.488,127.059,136.85,132.412,122.589,117.614,133.417,122.919,128.86,106.832,118.229,123.471,118.533,123.628,128.891,119.05,102.142,103.121,101.02,99.925,105.309,105.702,101.134,103.788,107.787,103.31,78.032,79.0759,81.6333,84.9058,85.9826,81.8413,91.2688,88.8144,84.8116
17.0294,6.7082,38.5876,26.4008,20.2485,31.4006,19.9249,23.0217,35.3553,6.08276,31.1448,42.72,43.4626,29,36.2491,43.1856,38.2753,29.2062,25.0799,12.2066,119.754,121.264,119.331,124.844,123.556,121.659,125.1,123.227,128.69,125.603,146,142.762,144.309,141.209,149.803,143.6,149.013,150.602,147.635,132.008,130.484,131.795,129.557,133.959,135.281,133.795,131.59,136.62,132.966,136.517,138.658,135.059,147.146,143.962,139.786,149.251,140.911,150.333,142.056,151.99,122.886,118.811,114.809,124.036,116.039,120.603,116.662,125.801,121.824,104.048,99.2018,121.202,104.809,117.068,99.905,100.578,105.948,101.193,106.254,111.629,102.181,88.3233,89.8888,88.4816,88.0057,93.2309,93.8136,89.8109,92.6175,96.8297,92.957,70.1783,71.7008,73.6614,77.2334,78.7464,75.6042,83.5464,82.6196,79.6304
35.1141,28.0713,60.8276,24.0832,43.3244,25,15.0333,49.0408,49.2037,40.4475,40.4599,32.8938,38.9102,41.6173,10.0499,27.4591,37.4433,24.0832,30,30.8869,100.955,102.078,99.6243,105.437,103.812,101.4,105,102.616,108.407,104.484,126.4,122.442,123.693,119.854,129.468,121.828,127.562,128.888,125.208,117.631,115.832,116.726,114.061,118.962,119.883,118.119,115.486,120.83,116.469,120.067,122.299,117.992,137.568,133.462,128.752,138.842,129.449,139.517,130.173,140.577,111.946,107.224,102.528,112.606,103.247,108.268,103.619,113.653,109.005,106.381,101.4,111.018,106.17,106.254,81.9878,101.079,106.019,101.02,106.005,111.005,101.005,81.7435,82.201,79.6241,78.1025,83.4326,83.678,78.848,81.3204,85.0706,80.3243,54.4243,55.1543,57.9396,60.9262,61.7414,57.2451,67.1193,64.0078,59.6825
36.0555,25.7099,62.426,28.3019,43.909,30.4631,15,49.1935,52.345,37.054,44.0454,39.8121,45.2217,44.5533,18.1108,35.0571,42.9535,29.0689,33.4215,25,96.2133,97.4526,95.1315,100.896,99.3579,97.0824,100.658,98.4124,104.139,100.449,122.025,118.258,119.604,115.974,125.32,118.089,123.746,125.16,121.696,111.893,110.145,111.14,108.559,113.371,114.39,112.681,110.136,115.434,111.221,114.826,117.047,112.894,130.973,127.016,122.385,132.401,123.167,133.154,123.976,134.332,105.475,100.846,96.2549,106.231,97.0824,102.044,97.509,107.424,102.883,98.1835,93.1933,104.403,98.0459,99.7246,76.844,93.0054,98.0051,93.0054,98.0204,103.078,93.086,74.3303,74.9533,72.5328,71.1688,76.5376,76.844,72.111,74.6726,78.5493,73.9256,48.3011,49.2443,51.8845,55.0727,56.0803,51.8652,61.4003,58.8218,54.8179
3.60555,16.1245,27.7849,12.1655,11,16.1555,19.8494,17,18.3576,22.3607,12.0416,25.4951,24.6982,10.7703,29.2746,28.178,19.2354,14.5602,7.2111,29.1548,130.384,131.712,129.495,135.207,133.735,131.552,135.104,132.944,138.622,135.059,156.4,152.761,154.156,150.629,159.831,152.794,158.417,159.862,156.464,144.779,143.126,144.267,141.824,146.479,147.635,146.014,143.6,148.809,144.807,148.405,150.602,146.649,161.892,158.354,153.951,163.71,154.923,164.648,155.913,166.09,136.953,132.593,128.281,137.928,129.321,134.112,129.85,139.431,135.152,121.824,116.902,135.532,122.376,131.126,110.752,117.903,123.223,118.36,123.454,128.787,119.105,103.47,104.695,102.859,102,107.355,107.824,103.446,106.174,110.277,106,81.4002,82.6196,85,88.4081,89.6437,85.7963,94.8103,92.8493,89.1403
