114.547,85.5102,154.185,104.547,94.3398,84.0238,82.807,104.043,152.201,116.97,123.988,114.49,106.85,95.1262,77.2334,69.3542,93.4077,102.396,113.406,129.248,51.4782,60.4152,69.4622,54.0833,63.6396,43.0116,29.1548,35,49.6488,20.6155,17.0294,15.5242,35.4683,46.0977,43,18.6815,45,61.8466,66.4003,44.7214,62.0322,53.1507,62.0725,51.788,30.4138,24.7588,15,14.7648,14.3178,32.45,29.8329,23.0868,38.0132,51.6236,60.1082,62.434,54.3415,42.1545,41.0122,31.1448,41.7732,8.06226,8.06226,13,43.6807,30.0832,76.2168,44.4072,24.7588,19.2354,37.1214,55.9464,53.6656,58.1378,61.2944,37.0135,39.6611,43.0116,40.7185,45.607,36.6879,18.6815,28.6356,35.171,43.1856,49.6488,47.676,14.3178,30.5941,11.1803,46.2709,43.0465,41.0488,38.4708,41.3038,38.0526,44.2832,44.0114,39,47.0425
114.285,70.9366,149.241,96.1769,94.3398,89.5545,91.4166,105.475,152.003,113.851,133.54,109.124,105.437,80.4301,59.203,70.214,97.4936,101.514,115.763,127.613,15.8114,25.4951,30.4138,15,21.2132,7.07107,15.8114,9.21954,15.6525,26.9258,25.4951,37.1618,17.2627,25,32.6956,54.1202,33.541,54.0833,25.0799,14.1421,29.1204,34.7131,41.8688,44.2945,44.1022,49.7293,46.9574,40.7185,55,12.3693,23.0217,24.3516,13.6015,9.21954,17.6918,23.1948,29.2062,16.6433,31.0161,33.0151,39.5601,34.7131,41.0488,54.6717,43.6807,38.0132,34.4819,7.2111,17.6918,24.6982,33.7343,19.2354,18.9737,22.3607,24.0208,7.07107,8.544,20.2485,14.7648,6.32456,19.6469,37,36.0555,39.2046,36.4005,49.0408,27.8029,29.4109,24,37.2156,38.4838,30.8707,33.8378,25.2982,27.313,29.1204,28.6531,34.0147,31.3209,36.2353
134.317,92.8009,170.449,117.516,114.018,107.703,108.706,125,172.351,134.469,151.238,130.108,125.607,102.416,81.2712,89.0505,116.211,121.511,135.207,148.071,15.8114,21.2132,32.0156,36.4005,35.3553,15.8114,15.8114,16.2788,38.0132,36.4005,27.0185,44.2832,35.4683,46.0977,51.8556,44.8219,11.1803,32.0156,32.6956,10,21.6333,14.3178,23.0868,21.9545,27.2947,36.2353,38.0132,31.9061,49.2443,27.8029,38.0789,18.2483,9.21954,27.2947,33.0606,26.4197,13.1529,6.08276,9.05539,15.8114,18.0278,33.541,44.1022,54.1202,61.0574,51.6236,42.0595,29.5296,23.0868,31.7805,50.774,19.2354,16.1245,20,23.6008,25.4951,29.2062,41.1096,35.4683,28.6356,38.2884,26.6271,20,19.9249,14.3178,26.9258,7.28011,27.2947,10.7703,42.0119,16.1555,8.544,12.0416,4.47214,5.09902,8.24621,6.40312,11.7047,10.0499,13.8924
155.438,113.851,191.659,138.708,135.093,128.413,129.139,146.031,193.507,155.666,171.677,151.321,146.755,123.406,102.201,110,137.058,142.636,156.208,169.248,31.6228,30,40.3113,55.9017,50.9902,36.0555,36.0555,37.4833,58.5235,55.9017,44.9444,62.2977,56.6392,67.2681,73,51.6624,11.1803,11.1803,45.0444,29.1548,27.1662,9.21954,10.6301,5.65685,29.4109,40.1622,46.5296,42.0476,58.6941,48.9183,58.8218,35.1141,30.4138,46.0977,49.7293,38.0526,17.1172,26.4008,15.2315,24.0832,14.3178,48.8365,60.208,67,81.8413,71.5891,52.2398,50.2195,43.0465,50.9902,71.6101,32.5576,29.8329,31.1448,34.0147,46.6905,50.3289,62.2896,56.6392,49.0918,59.4643,37,27.0185,21.3776,12.0416,13.6015,15.2643,43.4166,27.313,59.203,9,13.8924,14.3178,20.2485,17.2047,18.3848,14.8661,11.7047,16.7631,8.544
150.336,106.075,184.859,131.795,130.384,125.22,126.716,141.51,188.003,149.807,169.095,144.941,141.481,115.278,94.0479,106.066,133.36,137.568,151.793,163.6,21.2132,15.8114,25,46.0977,38.0789,29.1548,35.3553,33.8378,50.2494,55.9017,47.0106,64.195,52.3259,61.0328,68.4763,61.7171,18.0278,25,30.8058,22.3607,12.1655,9.21954,7.28011,21.0238,40.8044,51.3128,55.5428,49.98,67.4166,45.31,56.3028,38.1182,26.9258,36.1248,37.5899,24.0416,7.28011,21.8403,21.0238,31.7805,26.1725,53.3385,64.0703,73.5459,78.7909,70.6045,37,42.8019,42.5793,51.4782,68.542,20.2485,18.4391,17.8885,19.9249,41.5933,44.4185,56.3028,50.774,41.2311,55.0091,44.5982,35.7771,32.2025,22.0227,29.0689,13.1529,47.1699,30.2655,62.0081,20.5183,18.7883,22.4722,22.3607,19.6469,23.4094,16.7631,19.4165,23.2594,17.6918
151.347,112.058,188.621,136.033,130.863,123.227,123.458,141.598,189.526,152.109,165.855,148.165,142.836,121.795,100.846,105.475,132.136,138.6,151.644,165.469,35,36.4005,47.4342,57.0088,55,36.4005,32.0156,35.3553,58.3095,50,38.2753,55.0091,53.6004,65.192,69.527,40.7922,10,15.8114,50.636,30.4138,34.5398,16.1245,21.4009,6.08276,18.4391,29.1204,36.0555,32.1403,48.1664,45.8039,54.4518,28.6007,29.1548,47.8539,53.0848,43.7379,23.4094,26.6833,11.7047,15.6525,4.47214,40.4969,51.8652,57.2189,77.1557,65.8027,58.9406,49.7695,38.1838,45,67.1789,37.2156,34.1321,36.6742,40.025,44.7772,48.7647,60.208,54.7083,49.0408,56.4004,27.4591,17.4642,11.0454,6.32456,6.32456,18.1108,35.7771,21.9317,51.4782,5.09902,12.1655,8.94427,17.4642,15.5242,13.8924,15.0333,9.05539,11.6619,8.24621
147.99,111.364,186.207,134.239,127.475,118.87,118.562,137.931,186.132,149.305,160.602,145.801,139.703,121.198,100.722,101.98,128.004,135.37,147.787,162.373,41.2311,44.7214,55.9017,60.208,60.8276,40,31.6228,36.6742,60.208,46.0977,34.0588,49.2037,52.8015,65,67.7422,30.1496,18.0278,25,57.8705,35.3553,43.566,26.1725,32.45,17.088,8.06226,18.2483,26.1725,23.4094,38.0132,45.31,52.1536,25.5539,32.0156,52.0096,58.4209,51.264,32.45,31.257,17.088,12.6491,9.21954,33.8378,44.7772,48.0521,73.8783,61.5224,66.8506,51.788,36.2353,41.2311,64.405,44.2719,41.1096,44.3847,47.927,45.607,49.7293,60.1664,55.0273,51.4782,55.4617,19.7231,11.4018,6.08276,13.6015,12.0416,25.9422,30.4138,21.587,45.2217,14.8661,18.7883,14.3178,21.2132,20.8806,17.2627,21.9317,16.6433,15.5242,17.6918
130.177,93.4719,168.22,116.211,109.659,101.415,101.4,120.208,168.345,131.366,143.694,127.801,121.828,103.315,83.006,84.1724,110.454,117.516,130.138,144.499,32.0156,39.0512,49.4975,45.2769,49.2443,26.9258,15,21.2132,44.0454,28.2843,16.2788,32.6497,35.1141,47.4342,49.7393,26.9072,20,38.0789,48.8262,25,39.6611,28.2843,37.1214,27.5136,14.1421,19.6977,20,13.8924,31.305,27.8927,34.1321,7.61577,19.2354,38.6005,46.2385,43.2782,30.4631,21.2603,16.0312,6.7082,17.8885,18.4391,29.8329,37.3363,55.9732,43.9318,58.6003,36.0139,18.3848,23.3452,46.4004,36.1248,33.2415,37.4833,41.0122,29.0689,33.1361,42.72,37.855,36.1248,37.6962,8.60233,6.7082,12.7279,18.4391,27.2029,23.4094,13.4164,7.81025,29.1548,21.587,18.1108,16.1245,14.3178,16.7631,13.1529,19.6469,19.0263,14,22.0907
121.495,91.444,161.037,111.086,101.242,91.0494,89.8721,111.018,159.201,123.822,131.046,121.235,113.741,101.139,82.7345,76.1577,100.424,109.293,120.42,136.18,50,58.3095,68.0074,55.9017,64.0312,42.4264,28.2843,34.7131,52.2015,25,17.8885,21.9317,38.833,50.2494,48.2597,13,40.3113,55.9017,65.7951,43.0116,59.4811,48.8365,57.5587,46.1736,23.7697,17.6918,8.06226,8.24621,12.0416,34.5398,34.0588,20.8087,36.4005,52.2015,60.6053,61.2209,50.9215,39.9625,36.4966,26.0768,36.1248,9.21954,15,17,49.98,36.4005,75.6902,46.0652,25.5539,22.3607,42.7551,54.4059,51.8652,56.3028,59.6406,38.4708,41.6293,46.6905,43.6807,47.0106,40.4475,13,23.0217,29.2746,38.0132,43.4166,43.9659,13.6015,27.313,17.4642,41,38.6394,36.1248,34.7851,37.3631,33.7343,40.2616,39.2046,34.3657,42.107
94.8472,61.131,133.222,81.8841,74.3303,66.2193,66.5733,84.8528,133.004,96.2133,109.078,92.9139,86.5563,70.8802,52.345,48.8365,75.1665,82.2192,94.7945,109.225,45,55,60.8276,36.0555,49.2443,35,26.9258,28.2843,29.8329,7.07107,19.105,10.7703,15.2643,22.3607,18,43.2897,51.4782,72.111,55.0818,40.3113,58.0775,57.0088,65.7875,61.2944,47.4342,46.2385,38.0789,34.5398,39.1152,18.1108,8.06226,28.4253,34.9285,37.9473,45.6946,53.6004,54.5711,40.025,47.5079,41.7732,52.6308,22.1359,18.4391,32.311,20.8087,8.94427,63.9062,28.2312,19.6977,12.0416,12.3693,49.0408,48.0104,52.0096,54.1479,23.3452,23.4094,20.6155,20.8087,30.0832,14.8661,34.9857,41.7732,48.0833,51.8652,62.3699,49.98,23.0217,35.5106,14.1421,54.9181,48.7647,49.0918,42.4853,45.618,44.4185,48.3322,51.1077,46.3249,54.2033
36.8782,12.3693,67.9412,14.8661,23.0868,31.8904,38.2099,32.0624,72.0694,34.0147,65.192,28.3019,28.2843,10,24.1661,26.4764,31.7805,26,41.1096,47.8539,95.7758,103.6,102.215,71.6101,84.22,88.3912,89.4036,86.5563,66.7083,74.686,86.3539,75.8947,67.8012,56.6392,52.1536,110.064,113.569,134.715,93.6483,95.462,107.801,115.974,123.11,124.326,115.004,114.237,105.688,102.552,104.048,75.6042,67.7422,94.3398,93.5094,81.2158,82.6801,97.3499,110.39,97.6217,110.259,107.615,117.414,90.0777,83.5225,93.3809,47.7598,61.3514,96.6644,74.2765,83.7616,79.177,55.9017,97.6166,98.7168,100.603,100.439,77.2334,73.5935,61.6198,67.2681,75.743,65,102.859,108.559,114.28,115.421,127.413,108.931,90.7855,99.6243,80.3243,118.068,110.752,112.614,104.484,107.168,107.615,109.124,113.701,109.809,116.387
41.8808,36.4005,51.2445,23.2594,43.4166,56.8595,63.0714,45.2769,62.1289,34.4819,73.4302,28.0179,38.1838,26.5707,47.0106,57.1402,52.1536,39.8246,48.8262,43.1741,118.849,125.32,121.696,93.8616,103.947,112.894,116.297,112.508,90.4434,103.73,114.948,105.991,94.8103,82.7647,80.4114,140.186,139.284,160.031,113.172,119.854,129.557,140.428,146.649,150.097,143.388,143.569,135.44,131.867,134.536,102.421,96.0052,122.156,119.038,103.856,103.276,118.106,134.015,122.589,136.341,135.059,144.139,119.549,113.78,124.169,77.8781,91.444,113.851,98.737,111.4,107.912,85.0706,119.854,121.511,122.577,121.696,103.078,99.1262,87.7097,93.1504,99.8649,92.1358,131.674,136.473,141.767,141.662,154.052,133.701,119.616,126.59,110.354,144.062,136.528,138.924,130.511,132.925,133.959,134.529,139.607,136.191,142.042
39.1152,35.3412,49.98,20.6155,40.7063,54.231,60.4152,42.45,60.2993,31.7648,70.7107,25.2389,35.3553,25.4951,46.3249,55.0364,49.3964,37.0135,46.0435,40.7922,118.562,125.208,121.828,93.6056,104.005,112.414,115.486,111.83,90,102.528,113.846,104.547,93.9415,81.9878,79.3095,138.752,138.679,159.505,113.278,119.403,129.449,140,146.349,149.496,142.352,142.338,134.104,130.633,132.981,101.597,94.9368,121.202,118.431,103.586,103.238,118.089,133.686,122.066,135.68,134.183,143.388,118.271,112.294,122.483,76.4003,89.9889,114.202,98.2293,110.463,106.775,83.8153,119.67,121.264,122.43,121.631,102.396,98.4784,86.954,92.4392,99.4032,91.2414,130.545,135.518,140.89,140.982,153.323,133.222,118.474,125.782,108.931,143.422,135.912,138.232,129.85,132.306,133.255,133.963,138.975,135.484,141.45
23.7697,54.037,25,28.3196,38.833,52.345,57.0351,33.0606,33.2415,17.0294,50.2096,17.088,27.074,45.4863,66.2193,62.2415,44.0114,31.257,30.0832,16.4012,138.773,146.349,144.267,114.337,126.246,131.522,132.28,129.634,109.713,116.503,128.413,116.297,110.752,99.7647,94.8103,149.883,156.63,177.8,135.665,138.593,150.572,159.113,166.208,167.362,157,155.309,146.25,143.757,143,118.562,110.209,136.825,136.62,124.085,125,139.807,153.483,140.759,153.264,150.207,160.24,131.229,123.438,131.32,88.8369,102.083,137.713,117.388,126.4,121.202,97.9081,140.464,141.676,143.402,143.056,120.341,116.726,104.738,110.39,118.828,107.935,144.586,150.904,156.822,158.382,170.238,152.069,132.608,142.436,120.768,161.075,153.808,155.567,147.513,150.233,150.572,152.227,156.732,152.751,159.452
58.258,48.0937,59.0085,40.3113,60.5392,73.7902,80.0625,62.3699,72.6911,50.6063,89.3085,44.5982,55.2268,39.0128,56.5155,72.3671,69.3397,57.0088,65.2993,57.2713,124.68,130.096,125.1,99.8499,108.005,119.854,125,120.54,97.509,114.543,125.16,117.958,104.043,91.7061,91.0055,151.908,146.697,166.883,116.825,126.59,134.272,146.86,152.322,157.42,153.075,154.26,146.697,142.636,146.874,111.328,106.231,131.552,126.625,109.772,107.898,122.413,139.943,129.692,144.087,143.962,152.315,130.614,125.897,137.179,90.2718,103.586,116.043,106.024,120.806,118.36,96.3379,125.096,127.094,127.581,126.246,111.234,107.154,96.4624,101.592,106.888,101.533,141.908,145.784,150.632,149.466,162.049,140.471,130,135.192,122.188,151.638,144.028,146.82,138.293,140.46,141.947,141.767,147.167,144.18,149.372
12.1655,51.4296,30.5287,25.0799,29.5466,42.2019,46.3897,22.0907,32.6497,6.7082,39.8246,11.1803,17.088,44.2719,63.5295,54.3783,33.3766,21.5407,18.3848,9.05539,134.807,142.874,141.662,110.941,123.665,127.016,126.621,124.483,105.802,109.809,121.824,108.757,105.361,95.0158,89.1067,141.824,151.321,172.534,133.094,134.063,147.054,154.383,161.839,161.941,150.207,147.872,138.571,136.459,134.618,113.137,104.139,130.599,131.59,120.433,122.115,136.752,149.164,135.949,147.801,144.045,154.383,123.976,115.603,122.654,82.0061,94.8683,135.956,113.071,120.416,114.634,91.5478,136.825,137.801,139.846,139.786,115.365,111.946,99.905,105.551,114.634,102.533,137.637,144.461,150.572,152.794,164.347,147.248,125.801,136.62,113.208,155.589,148.492,149.967,142.13,144.959,145,147.105,151.327,147.139,154.149
19.7231,47.2017,31.8904,21.2132,32.249,46.0435,51.0392,27.6586,38.3275,12.083,49.2037,10.198,21.095,38.9487,59.4054,55.1543,38.1182,25,26.6271,17.4642,131.795,139.463,137.568,107.448,119.541,124.459,125.1,122.495,102.728,109.293,121.202,109.128,103.586,92.6553,87.6185,142.762,149.482,170.66,128.969,131.529,143.68,152.03,159.176,160.206,149.79,148.125,139.086,136.565,135.93,111.396,103.005,129.619,129.495,117.154,118.224,133.004,146.455,133.66,146.103,143.003,153.052,124.036,116.297,124.31,81.6333,94.8947,131.229,110.345,119.202,113.991,90.6973,133.544,134.715,136.499,136.209,113.217,109.622,97.6217,103.276,111.803,100.767,137.379,143.694,149.616,151.212,163.049,144.972,125.399,135.248,113.6,153.912,146.659,148.395,140.357,143.087,143.402,145.097,149.576,145.578,152.306
15.5563,37,55.0091,19.105,5,18.0278,23.1948,7.07107,53.7401,18.0278,40.05,18.0278,7.61577,34.2053,47.5184,30.4795,10.7703,3.16228,17.088,30,114.39,123.065,123.167,91.7061,105.475,105.948,104.139,102.616,85.8836,86.3713,98.4124,84.6286,83.4086,74.0945,67.0075,117.337,129.074,150.233,114.769,112.894,127.142,132.801,140.663,139.517,126.507,123.709,114.28,112.414,110.018,91.0494,81.3941,107.49,109.809,100.648,103.47,117.631,128.141,114.403,125.399,120.934,131.529,100,91.2688,97.9898,58.6941,71.0634,118.903,92.4392,97.6217,91.2853,68.6222,116.846,117.478,119.954,120.308,93.8136,90.6973,78.7718,84.3149,94.1541,80.604,113.851,121.083,127.35,130.231,141.421,125.603,102.176,113.899,89.0505,133.124,126.254,127.405,119.854,122.788,122.495,125.1,128.973,124.579,131.894
20.1246,48.6004,30.4795,22.6274,33.3766,47.0956,52.0096,28.4429,37.108,12.6491,49.0408,11.4018,22.0227,40.3113,60.803,56.4624,39.0512,26.0192,26.9258,16.7631,133.207,140.869,138.957,108.853,120.93,125.873,126.507,123.907,104.139,110.675,122.589,110.476,104.995,94.0691,89.0225,144.087,150.894,172.073,130.357,132.944,145.086,153.444,160.59,161.617,151.172,149.482,140.431,137.928,137.233,112.805,104.403,131.015,130.908,118.562,119.62,134.402,147.868,135.074,147.513,144.402,154.457,125.399,117.631,125.591,83.006,96.2549,132.593,111.759,120.603,115.378,92.0869,134.952,136.125,137.906,137.612,114.63,111.036,99.0353,104.69,113.217,102.176,138.755,145.086,151.013,152.62,164.454,146.386,126.779,136.653,114.948,155.322,148.071,149.803,141.767,144.499,144.81,146.509,150.987,146.986,153.717
33.4215,80.6226,20.8087,54.4243,53.8145,62.8013,64.6607,43.1393,6.08276,34.4384,34.1321,40.4969,42.2019,73.6817,92.6121,79.2086,53.4135,46.2277,33.4215,20.6155,162.807,171.19,170.473,139.431,152.532,154.616,153.056,151.489,133.989,135.059,147.085,132.654,132.28,122.642,115.884,164.259,177.992,199.151,161.941,161.604,175.328,181.64,189.402,188.43,174.897,171.479,161.818,160.431,156.426,139.946,130.3,156.285,158.673,148.718,150.841,165.342,176.819,163.221,174.316,169.712,180.38,148.165,138.842,143.962,107.517,119.553,165.109,140.911,146.509,140.007,117.516,165.052,165.855,168.119,168.241,142.611,139.402,127.413,133.004,142.562,129.468,162.188,169.729,176.071,179.134,190.245,174.451,150.695,162.788,137,182.036,175.171,176.309,168.772,171.703,171.406,174.003,177.89,173.485,180.812
