114.547,85.5102,154.185,104.547,94.3398,84.0238,82.807,104.043,152.201,116.97,123.988,114.49,106.85,95.1262,77.2334,69.3542,93.4077,102.396,113.406,129.248,91.3947,121.511,120.071,131.484,133.36,123.665,124.338,99.3227,125.674,146.82,112.259,122.43,115.802,141.439,126.909,82.4621,83.2166,55.1543,137.528,117.175,93.2309,100.245,70.406,72.2011,100.419,82.0975,94.7945,103.354,100.404,142.58,29.8329,23.0868,38.0132,51.6236,60.1082,62.434,54.3415,42.1545,41.0122,31.1448,41.7732,8.06226,8.06226,13,43.6807,30.0832,76.2168,44.4072,24.7588,19.2354,37.1214,55.9464,53.6656,58.1378,61.2944,37.0135,39.6611,43.0116,40.7185,45.607,36.6879,18.6815,28.6356,35.171,43.1856,49.6488,47.676,14.3178,30.5941,11.1803,46.2709,43.0465,41.0488,38.4708,41.3038,38.0526,44.2832,44.0114,39,47.0425
114.285,70.9366,149.241,96.1769,94.3398,89.5545,91.4166,105.475,152.003,113.851,133.54,109.124,105.437,80.4301,59.203,70.214,97.4936,101.514,115.763,127.613,81.3204,105.948,105.437,124.451,113.159,119.971,117.388,99.0202,118.802,147.635,106.217,131.183,117.346,132.458,123.556,96.5401,85,55.1543,121.795,107.564,86.5563,79.177,58.7963,74.2496,109.563,84.9706,105.005,99.8098,116.709,139.818,23.0217,24.3516,13.6015,9.21954,17.6918,23.1948,29.2062,16.6433,31.0161,33.0151,39.5601,34.7131,41.0488,54.6717,43.6807,38.0132,34.4819,7.2111,17.6918,24.6982,33.7343,19.2354,18.9737,22.3607,24.0208,7.07107,8.544,20.2485,14.7648,6.32456,19.6469,37,36.0555,39.2046,36.4005,49.0408,27.8029,29.4109,24,37.2156,38.4838,30.8707,33.8378,25.2982,27.313,29.1204,28.6531,34.0147,31.3209,36.2353
134.317,92.8009,170.449,117.516,114.018,107.703,108.706,125,172.351,134.469,151.238,130.108,125.607,102.416,81.2712,89.0505,116.211,121.511,135.207,148.071,102.728,128.16,127.581,145.836,135.518,140.759,138.708,118.849,140.121,167.738,127.287,149.094,137.004,154.159,144.312,112.161,104.043,73.4983,144.062,129.19,107.48,101.533,79.9812,92.9139,127.059,103.73,122.09,120.341,131.913,160.59,38.0789,18.2483,9.21954,27.2947,33.0606,26.4197,13.1529,6.08276,9.05539,15.8114,18.0278,33.541,44.1022,54.1202,61.0574,51.6236,42.0595,29.5296,23.0868,31.7805,50.774,19.2354,16.1245,20,23.6008,25.4951,29.2062,41.1096,35.4683,28.6356,38.2884,26.6271,20,19.9249,14.3178,26.9258,7.28011,27.2947,10.7703,42.0119,16.1555,8.544,12.0416,4.47214,5.09902,8.24621,6.40312,11.7047,10.0499,13.8924
155.438,113.851,191.659,138.708,135.093,128.413,129.139,146.031,193.507,155.666,171.677,151.321,146.755,123.406,102.201,110,137.058,142.636,156.208,169.248,123.907,148.946,148.449,167.027,155.708,161.966,159.906,139.946,161.32,188.854,148.499,169.614,158.051,175.285,165.517,131.947,125,94.4034,164.754,150.333,128.693,121.939,101.178,113.811,147.492,124.619,142.394,141.534,151.397,181.794,58.8218,35.1141,30.4138,46.0977,49.7293,38.0526,17.1172,26.4008,15.2315,24.0832,14.3178,48.8365,60.208,67,81.8413,71.5891,52.2398,50.2195,43.0465,50.9902,71.6101,32.5576,29.8329,31.1448,34.0147,46.6905,50.3289,62.2896,56.6392,49.0918,59.4643,37,27.0185,21.3776,12.0416,13.6015,15.2643,43.4166,27.313,59.203,9,13.8924,14.3178,20.2485,17.2047,18.3848,14.8661,11.7047,16.7631,8.544
150.336,106.075,184.859,131.795,130.384,125.22,126.716,141.51,188.003,149.807,169.095,144.941,141.481,115.278,94.0479,106.066,133.36,137.568,151.793,163.6,116.932,139.946,139.703,159.962,145.344,155.862,152.971,135.074,154.383,183.674,141.993,166.82,153.395,167.586,159.455,130.92,120.934,90.7855,155.416,142.864,122.442,112.201,94.6414,110.059,144.997,120.83,140.236,135.801,150.867,175.696,56.3028,38.1182,26.9258,36.1248,37.5899,24.0416,7.28011,21.8403,21.0238,31.7805,26.1725,53.3385,64.0703,73.5459,78.7909,70.6045,37,42.8019,42.5793,51.4782,68.542,20.2485,18.4391,17.8885,19.9249,41.5933,44.4185,56.3028,50.774,41.2311,55.0091,44.5982,35.7771,32.2025,22.0227,29.0689,13.1529,47.1699,30.2655,62.0081,20.5183,18.7883,22.4722,22.3607,19.6469,23.4094,16.7631,19.4165,23.2594,17.6918
151.347,112.058,188.621,136.033,130.863,123.227,123.458,141.598,189.526,152.109,165.855,148.165,142.836,121.795,100.846,105.475,132.136,138.6,151.644,165.469,121.4,147.851,147.146,164.295,155.756,158.55,157.115,135.794,158.521,184.665,145.454,163.933,153.639,173.003,162.052,125.399,120.416,89.8721,163.857,148.003,125.607,121.672,98.6002,109.124,141.736,119.854,136.459,137.975,144.451,178.281,54.4518,28.6007,29.1548,47.8539,53.0848,43.7379,23.4094,26.6833,11.7047,15.6525,4.47214,40.4969,51.8652,57.2189,77.1557,65.8027,58.9406,49.7695,38.1838,45,67.1789,37.2156,34.1321,36.6742,40.025,44.7772,48.7647,60.208,54.7083,49.0408,56.4004,27.4591,17.4642,11.0454,6.32456,6.32456,18.1108,35.7771,21.9317,51.4782,5.09902,12.1655,8.94427,17.4642,15.5242,13.8924,15.0333,9.05539,11.6619,8.24621
147.99,111.364,186.207,134.239,127.475,118.87,118.562,137.931,186.132,149.305,160.602,145.801,139.703,121.198,100.722,101.98,128.004,135.37,147.787,162.373,119.887,147.597,146.687,162.29,156.605,155.862,155.081,132.458,156.474,181.069,143.22,158.836,149.933,171.421,159.298,119.541,116.726,86.5563,163.719,146.492,123.458,122.43,97.2471,105.418,136.653,115.974,131.21,135.248,138.062,175.411,52.1536,25.5539,32.0156,52.0096,58.4209,51.264,32.45,31.257,17.088,12.6491,9.21954,33.8378,44.7772,48.0521,73.8783,61.5224,66.8506,51.788,36.2353,41.2311,64.405,44.2719,41.1096,44.3847,47.927,45.607,49.7293,60.1664,55.0273,51.4782,55.4617,19.7231,11.4018,6.08276,13.6015,12.0416,25.9422,30.4138,21.587,45.2217,14.8661,18.7883,14.3178,21.2132,20.8806,17.2627,21.9317,16.6433,15.5242,17.6918
130.177,93.4719,168.22,116.211,109.659,101.415,101.4,120.208,168.345,131.366,143.694,127.801,121.828,103.315,83.006,84.1724,110.454,117.516,130.138,144.499,101.872,129.769,128.81,144.267,139.14,137.906,137.058,114.63,138.452,163.343,125.208,141.824,132.231,153.395,141.354,103.078,98.9949,68.6804,145.908,128.472,105.437,104.995,79.2591,87.6812,119.62,98.3107,114.285,117.29,122.09,157.493,34.1321,7.61577,19.2354,38.6005,46.2385,43.2782,30.4631,21.2603,16.0312,6.7082,17.8885,18.4391,29.8329,37.3363,55.9732,43.9318,58.6003,36.0139,18.3848,23.3452,46.4004,36.1248,33.2415,37.4833,41.0122,29.0689,33.1361,42.72,37.855,36.1248,37.6962,8.60233,6.7082,12.7279,18.4391,27.2029,23.4094,13.4164,7.81025,29.1548,21.587,18.1108,16.1245,14.3178,16.7631,13.1529,19.6469,19.0263,14,22.0907
121.495,91.444,161.037,111.086,101.242,91.0494,89.8721,111.018,159.201,123.822,131.046,121.235,113.741,101.139,82.7345,76.1577,100.424,109.293,120.42,136.18,97.7394,127.613,126.242,138.196,139.086,130.511,131.034,106.231,132.378,153.838,118.962,129.495,122.801,148.071,133.776,89.4986,90.1388,61.7414,143.68,123.693,99.8098,105.683,76.4003,79.0759,107.49,89.0505,101.863,110.145,107.336,149.496,34.0588,20.8087,36.4005,52.2015,60.6053,61.2209,50.9215,39.9625,36.4966,26.0768,36.1248,9.21954,15,17,49.98,36.4005,75.6902,46.0652,25.5539,22.3607,42.7551,54.4059,51.8652,56.3028,59.6406,38.4708,41.6293,46.6905,43.6807,47.0106,40.4475,13,23.0217,29.2746,38.0132,43.4166,43.9659,13.6015,27.313,17.4642,41,38.6394,36.1248,34.7851,37.3631,33.7343,40.2616,39.2046,34.3657,42.107
94.8472,61.131,133.222,81.8841,74.3303,66.2193,66.5733,84.8528,133.004,96.2133,109.078,92.9139,86.5563,70.8802,52.345,48.8365,75.1665,82.2192,94.7945,109.225,68.0294,97.4166,96.1353,109.604,108.674,102.801,102.396,79.3095,103.774,127.988,90.4268,107.07,96.8762,119.08,106.212,69.4622,63.6396,33.4215,113.53,94.3663,70.8308,75.326,46.1736,52.3259,84.9058,62.9682,79.7559,82.201,89.1964,122.287,8.06226,28.4253,34.9285,37.9473,45.6946,53.6004,54.5711,40.025,47.5079,41.7732,52.6308,22.1359,18.4391,32.311,20.8087,8.94427,63.9062,28.2312,19.6977,12.0416,12.3693,49.0408,48.0104,52.0096,54.1479,23.3452,23.4094,20.6155,20.8087,30.0832,14.8661,34.9857,41.7732,48.0833,51.8652,62.3699,49.98,23.0217,35.5106,14.1421,54.9181,48.7647,49.0918,42.4853,45.618,44.4185,48.3322,51.1077,46.3249,54.2033
129.541,84.8646,163.686,110.635,109.772,105.309,107.224,120.934,167.048,128.81,149.308,123.847,120.652,94.0691,72.8354,85.9069,113.159,116.812,131.229,142.636,95.7758,118.849,118.562,138.773,124.68,134.807,131.795,114.39,133.207,162.807,120.88,146.932,132.74,146.373,138.405,112.294,100.623,70.9366,134.402,121.655,101.4,91.2634,73.6003,89.9611,125.355,100.648,120.814,114.856,132.442,154.625,38.2099,29.2062,13.6015,15,18.2483,11.3137,15.2643,10.8167,24.3311,31.305,33.2415,43.4166,52.2015,64.4127,59.4811,53.1507,26.6271,21.9545,28.1603,36.8782,49.4773,4.47214,3.16228,7.07107,9.84886,22.3607,24.3516,35.7771,30.4631,20.2485,35.4401,40.3609,35.3553,35.7351,29.0689,41.0488,17.1172,37.2156,24.2074,49.0408,30.0167,23.0868,27.2947,20.2485,20.3961,24.0416,20.025,26.0192,25.7099,27.074
138.062,92.3147,171.327,118.406,118.533,114.586,116.692,129.711,175.285,137.011,158.597,131.826,129.139,101.237,80.1561,95.0789,122.25,125.399,140.004,150.881,103.6,125.32,125.208,146.349,130.096,142.874,139.463,123.065,140.869,171.19,128.81,156.17,141.421,153.574,146.479,122.025,109.659,80.3243,140.584,129.074,109.554,97.3088,81.8352,99.1615,134.737,109.772,130.292,123.175,142.201,162.631,48.1664,37.5899,22.4722,22.4722,22.2036,8.24621,13.1529,18.3576,27.7849,36.8782,35.8469,52.3927,61.6847,73.4098,69.1231,63.1269,22.561,31.0161,37.855,46.6905,59.2284,6.32456,7.07107,3.16228,4.12311,32.249,33.9559,44.9444,39.8497,29.1548,45.1221,47.634,41.1096,39.9625,31.3847,41.7732,18.7883,46.0977,31.4006,58.6941,31.3209,25.9422,30.4138,25.4951,24.4131,28.6007,22.8254,28.2312,29.6816,28.1603
137.753,90.4268,169.257,116.812,118.849,116.211,118.878,130,174.27,136.077,160.056,130.511,128.81,98.813,78.2304,96.566,123.329,125.3,140.236,149.967,102.215,121.696,121.828,144.267,125.1,141.662,137.568,123.167,138.957,170.473,127.424,157.493,141.439,150.864,145.262,125.16,110.68,82.5651,136.488,126.827,108.706,93.3488,81.4371,100.688,136.561,111.018,132.442,122.544,145.382,161.227,53.3385,47.2017,31.6228,24.0832,19.6977,7.28011,24.0416,28.3196,38.9487,47.8017,47.0106,61.4003,69.857,82.365,72.3395,68.2642,12,34.0147,45.6946,54.0833,63.0317,13.6015,16.2788,12.0416,8.48528,37.4833,38.0526,47.3814,43.0465,32.0156,49,58,52.0096,51.1077,42.5441,52.6308,29.9666,55.2268,41.7253,66.4831,42.3792,37.1214,41.5933,36.4005,35.5106,39.6611,34,39.3954,40.8167,39.2173
106.471,60.3075,139.313,86.4002,87.3212,84.6463,87.4757,98.4886,143.422,105.152,128.445,99.8649,97.5295,69.3109,48.1664,65,91.7061,93.9149,108.747,119.038,71.6101,93.8616,93.6056,114.337,99.8499,110.941,107.448,91.7061,108.853,139.431,96.8349,125.873,110.023,121.655,114.547,94.2603,79.0569,51.3517,109.403,97.0824,77.6981,66.2873,50.1199,69.1231,105.019,79.404,101,91.4166,114.438,130.668,28.0179,38.833,28.2843,10,12.1655,25.9422,40.2244,30.3645,45.3542,48.0104,54.1295,47.0106,50.9902,65.2993,42.107,41.2311,30.0666,9.84886,30.4631,35,33.9559,26.1725,27.6586,29.0689,28.8444,17.4642,14.4222,17.4642,15.2643,9.21954,21.4709,51.4198,51.0392,54.1479,50.6952,63.3246,40.7185,42.5441,39,46.6905,52.4976,44.9222,48.2701,39.8121,41.4849,43.7379,42.3792,48.0833,45.8912,49.98
119.921,72.4017,151.238,98.7927,101.242,99.2472,102.259,112.361,156.285,118.119,142.874,112.508,110.982,80.8022,60.208,79.6241,106.042,107.541,122.56,132.004,84.22,103.947,104.005,126.246,108.005,123.665,119.541,105.475,120.93,152.532,109.417,140.246,123.693,132.91,127.264,109.225,93.4077,66.2722,118.929,108.812,90.7855,75.6902,63.6946,83.7437,119.641,93.8616,115.741,104.652,129.387,143.21,41.2311,44.4185,30.0832,12.0416,3.60555,14.4222,33.9559,29.6142,44.1814,50,53.1507,55.9017,62.0081,75.8222,57.0789,55.3624,15.1327,21.0238,38.8973,45.607,48.6621,18.4391,21.2132,20.2485,18.3576,27.2029,25.9422,32.249,29.1204,19.2354,35.4401,56.8243,53.7587,55.109,49.0408,61.0328,37.054,50.448,41.7852,58.0086,50.01,43.0465,47.1699,39.6232,40.1995,43.566,40.0125,46.0109,45.3982,47.0425
121.248,77.9872,156.311,103.247,101.242,96.1769,97.8621,112.361,159.013,120.88,140.118,116.181,112.414,87.4586,66.2193,76.9415,104.235,108.467,122.642,134.629,88.3912,112.894,112.414,131.522,119.854,127.016,124.459,105.948,125.873,154.616,113.278,137.801,124.258,139.517,130.599,102.616,91.7878,61.7414,128.701,114.63,93.6056,85.9593,65.8559,80.9506,116.078,91.7061,111.427,106.827,122.723,146.864,28.2843,22.2036,8.06226,12.0416,19.3132,19.6977,22.2036,9.84886,24.7386,28.2843,33.541,35,42.9535,55.7584,49.98,43.1856,33.3017,14.2127,18.7883,27.2029,39.8497,14.1421,13.0384,17.0294,19.4165,12.6491,15.2643,27.2029,21.6333,13.0384,26,34.4819,31.7805,34.0147,30.0832,42.72,20.8087,29.0689,19.6469,39.5601,31.9531,24.3516,27.6586,19.2354,20.8806,23.1948,21.9317,27.5136,25.318,29.5466
119.67,80.2621,156.63,104.019,99.2472,92.358,93.1504,110.114,157.813,120.216,135.695,116.181,111.072,90.05,69.3181,74.027,101.02,106.888,120.254,133.66,89.4036,116.297,115.486,132.28,125,126.621,125.1,104.139,126.507,153.056,113.455,133.6,122.147,141.014,130.138,96.3846,89.0225,58.4123,132.378,116.017,93.6056,90.824,66.6108,77.801,111.508,88.6002,106.471,106.075,116.108,146.386,22.8035,8.544,9.21954,24.5967,32.7567,33.2866,28.1603,14.0357,21.2603,18.9737,28.0179,21.095,30.0832,42.0595,45.8039,35.8469,47.4236,21.0238,7.28011,16.1245,35.609,26.8328,24.6982,29.1548,32.2025,14.1421,18.2483,28.6356,23.4094,21.2132,24.4131,21.1896,21.2132,25.632,26.1725,38.0132,23.0868,15,10.2956,27.2947,29,22.2036,23.3452,15.8114,18.868,18.3848,21.4709,24.8395,20.5183,27.8029
118.068,76.844,154.208,101.316,97.8008,91.7878,93.0376,108.812,156.083,118.191,135.506,113.846,109.343,86.5332,65.5134,72.9452,100.17,105.262,119.038,131.795,86.5563,112.508,111.83,129.634,120.54,124.483,122.495,102.616,123.907,151.489,111.036,133.297,120.801,138.058,128.035,97.0824,87.9204,57.4543,128.503,113.071,91.2195,86.406,63.7809,76.8505,111.36,87.6641,106.513,104.062,117.047,144.312,22.4722,15.2315,7.2111,17.8885,26.0768,27.7308,26.5707,12.083,23.8537,24.1868,31.7805,27.0185,34.9285,47.7074,45.1774,36.8782,41.2311,15.1327,10.7703,19.4165,34.8855,21.8403,20.2237,24.5153,27.2029,9.43398,13.4164,25,19.4165,15,22.0227,27.8568,27,30.5941,29.1548,41.5933,23.0217,21.2132,15.1327,31.6228,31.6228,24.2074,26.4197,18.0278,20.6155,21.4709,22.6274,27.2029,23.7065,29.8329
100.846,55.8659,134.618,81.5659,81.3941,78.1601,80.8084,92.5743,138.13,99.8649,122.066,94.8103,91.9239,65.192,43.9318,58.5235,85.44,88.193,102.859,113.719,66.7083,90.4434,90,109.713,97.509,105.802,102.728,85.8836,104.139,133.989,91.8314,119.541,104.235,117.414,109.403,87.367,72.8011,44.5533,106.231,92.6337,72.4224,63.5295,44.6542,62.6418,98.4937,73.0548,94.3663,85.9826,107.564,125.603,21.9317,37.0135,29.1548,14.7648,19.0263,31.9531,43.8634,32.249,46.6154,47.676,55.0273,43.0813,45.8039,60.2163,35.0571,34.4384,37.1214,8.544,27.4591,30.4138,26.9258,31.0644,32.0156,34.1321,34.4384,15,11.0454,10.4403,9.21954,9.43398,15,49.2544,50.2494,54.1295,52,64.622,43.2666,39.2938,38.6394,41.4005,54.1295,46.5188,49.3964,40.8534,42.9535,44.5982,44.2945,49.6588,46.8188,51.8845
101.912,67.3573,140.207,88.6848,81.3941,73.2462,73.4983,91.9239,140.071,103.233,115.966,99.8649,93.6056,77.1622,58.0517,55.9017,82.2192,89.2749,101.863,116.276,74.686,103.73,102.528,116.503,114.543,109.809,109.293,86.3713,110.675,135.059,97.3499,113.991,103.947,125.897,113.23,76.0592,70.7107,40.4599,119.871,101.119,77.6981,80.895,52.5547,59.397,91.8096,70.0357,86.6083,89.202,95.6347,129.321,9.21954,21.4009,29.1548,35.3553,43.566,49.7293,48.6621,34.2345,40.7063,34.7131,45.607,16.1245,15.8114,30.2324,27.8029,15.8114,61.2699,26.4008,13.3417,5,18.7883,44.5533,43.1856,47.3814,49.8197,20.1246,21.4009,22.4722,20.8087,28.0179,16.1555,28.178,34.7131,41.0122,44.9444,55.3173,43.6807,16.1245,28.6531,11.4018,48.0208,42.0476,42.19,35.8469,39,37.5899,41.7852,44.2945,39.4462,47.4131
